shuffle_index,permutation_seed,null_metric
0,0,-0.6427276839773861
1,1,-0.6410708846545365
2,2,-0.456282533512731
3,3,-0.5534814271198971
4,4,-0.10780240927340243
5,5,-0.5218917866975681
6,6,-0.2907130545159787
7,7,-0.5051028868926939
8,8,-0.5356984477213134
9,9,-0.6533311996436223
10,10,-0.7908455434401243
11,11,-0.6417336043836763
12,12,-0.4312096370936097
13,13,0.046059021175213946
14,14,-0.3075019543208528
15,15,-0.05865069602886956
16,16,-0.45341074801979203
17,17,-0.3579791070236652
18,18,0.05699389670602014
19,19,-0.5953432233438926
20,20,-0.1454669805461793
21,21,-0.30672878130352316
22,22,-0.8353582185806788
23,23,-0.6362109399741782
24,24,-0.6363213932623683
25,25,-0.18423608470085578
26,26,-0.3166695772406196
27,27,-0.6906644110518293
28,28,0.0892462568574889
29,29,-0.284085857224581
30,30,-0.19506050694347202
31,31,-0.34074839406603125
32,32,0.41044441891389694
33,33,-0.38614469551210545
34,34,-0.7102146430614525
35,35,0.18213747222524654
36,36,0.19240962802691294
37,37,-0.27248826196463505
38,38,-0.5861756004241258
39,39,-0.5592249981057751
40,40,-0.378965231779758
41,41,-0.7397056710081721
42,42,-0.878103641110194
43,43,-0.2931430268561579
44,44,-0.7756029896699097
45,45,0.1555182297714658
46,46,-0.7156268541827606
47,47,-0.7397056710081721
48,48,-0.5903728253753443
49,49,-0.6366527531269381
50,50,-0.263983358774008
51,51,-0.720044985710359
52,52,-0.6005345278888208
53,53,-0.5603295309876748
54,54,-0.13022442677596463
55,55,-0.13353802542166346
56,56,-0.5228858662912778
57,57,-0.3239594942611571
58,58,-0.634222780786759
59,59,-0.7929441559157336
60,60,-0.06030749535171898
61,61,-0.10581425008598314
62,62,-0.08560129834722018
63,63,-0.37167531475922044
64,64,-0.19859501216555078
65,65,-0.2165988981405145
66,66,0.006516744003207729
67,67,-0.2269815072303709
68,68,-0.02275337736713207
69,69,-0.2602279469755493
70,70,-0.2537112029723416
71,71,-0.5830829083548068
72,72,-0.6478085352341242
73,73,-0.7069010444157535
74,74,-0.5648581158034632
75,75,0.17827160713859785
76,76,-0.049041259956342904
77,77,-0.6217415592212933
78,78,-0.5213395202566183
79,79,-0.34494561901724974
80,80,-0.5261994649369767
81,81,-0.40503220779258886
82,82,-0.49980112905957585
83,83,-0.522002239985758
84,84,-0.05058760599100237
85,85,-0.29358484000891766
86,86,-0.07245735705261475
87,87,-0.7469955880287098
88,88,-0.7909559967283144
89,89,-0.32495357385486673
90,90,-0.39719002433110157
91,91,-0.5723689394003805
92,92,-0.26298927918029835
93,93,-0.15949454814630443
94,94,-0.6919898505101088
95,95,-0.697070701766847
96,96,-0.2269815072303709
97,97,-0.3164486706642397
98,98,-0.8028849518528303
99,99,-0.40282314202878966
100,100,-0.17573118151022873
101,101,-0.5858442405595558
102,102,-0.4441326718118352
103,103,-0.20842535481445734
104,104,-0.6933152899683883
105,105,-0.6020808739234801
106,106,-0.8517053052327932
107,107,-0.11222054080100087
108,108,-0.46556060972068775
109,109,-0.13353802542166346
110,110,-0.30341518265782425
111,111,-0.266855144266947
112,112,-0.5363611674504531
113,113,-0.24432267347619485
114,114,-0.6611733831051095
115,115,-0.46268882422774876
116,116,-0.34859057752751854
117,117,-0.754506411625627
118,118,-0.3483696709511386
119,119,-0.09973931923553524
120,120,-0.5741361920114199
121,121,-0.427675131871531
122,122,-0.5271935445306862
123,123,-0.3379870618612822
124,124,-0.5039983540107944
125,125,-0.7659935535973831
126,126,-0.6182070539992146
127,127,-0.7559423043720966
128,128,-0.4750595925050245
129,129,-0.18721832348198478
130,130,-0.5543650534254168
131,131,0.31147827269569145
