subject,y_true,y_pred
5159,0.01,-0.006408164277672768
5160,-0.005,-0.006852533668279648
5188,0.005,-0.004226122051477432
5210,-0.005,-0.0002685982035472989
5297,-0.01,-0.0004484539385885
5627,-0.01,-0.013026410713791847
5673,-0.01,-0.0027448690962046385
5803,-0.035,-0.008442078717052937
6187,0.01,-0.004484700039029121
6213,-0.035,-0.0053533874452114105
6319,-0.01,-0.00786349456757307
6403,0.0,-0.017366275191307068
6464,0.0,0.0003920912276953459
6546,-0.005,-0.0023514097556471825
6611,0.035,-0.008983103558421135
6791,-0.05,-0.011898381635546684
6877,-0.03,-0.008187651634216309
6947,-0.005,-0.0117029482498765
7036,0.0,-0.007715416140854359
7152,0.015,-0.004231567960232496
7326,0.005,-0.010314017534255981
7350,-0.04,-0.013466347940266132
7548,-0.01,-0.00687232194468379
7574,-0.01,-0.009546533226966858
7707,0.005,0.001423870213329792
7750,0.03,0.0014049583114683628
8010,0.005,-0.002180401934310794
8072,0.01,-0.004354268312454224
8177,0.005,-0.0035645081661641598
8179,-0.02,-0.007108589168637991
8713,-0.02,-0.008959242142736912
8837,0.005,-0.0022653769701719284
8936,-0.01,-0.0032932539470493793
9023,-0.005,-0.0038264889735728502
9667,0.0,-0.006327043287456036
9682,-0.01,-0.01477290689945221
9713,-0.005,-0.012883005663752556
9793,-0.015,-0.004311482887715101
