shuffle_index,permutation_seed,null_metric
0,0,0.1455446876342302
1,1,-0.15991270125901105
2,2,-0.5282164398240035
3,3,-0.4378405373291989
4,4,-0.002961346319611315
5,5,-0.48105425769686033
6,6,-0.7435172852090779
7,7,-0.4669056030587173
8,8,0.08127250454933277
9,9,0.14806731598056577
10,10,-0.056046221085977115
11,11,-0.27057931001781904
12,12,-0.3086380941994904
13,13,-0.15804814987258908
14,14,-0.11757641683790111
15,15,-0.3087477736928093
16,16,-0.35393572494021164
17,17,-0.6537994596741871
18,18,-0.5621074032595552
19,19,-0.4356469474628201
20,20,-0.413162651332438
21,21,-0.7298073485442107
22,22,-0.10847301889242927
23,23,-0.4417889990886807
24,24,-0.39473649645485637
25,25,-0.3214705949178061
26,26,-0.29416040108139063
27,27,-0.4400341271955776
28,28,-0.43257592164988984
29,29,-0.3893622012822284
30,30,-0.47831227036388685
31,31,-0.0530848747663658
32,32,-0.358542263659607
33,33,-0.3930913040550723
34,34,-0.19171975432150293
35,35,-0.233836679755975
36,36,-0.529093875770555
37,37,0.07260782457713669
38,38,0.18974552344176202
39,39,-0.17647430475017062
40,40,-0.32432226174409845
41,41,-0.004716218212714317
42,42,-0.15190609824672857
43,43,-0.2298882179964932
44,44,-0.19490045962775213
45,45,-0.21815251221136686
46,46,-0.2502886037538156
47,47,0.2024683446667588
48,48,-0.15947398328573525
49,49,-0.61530195751924
50,50,-0.03740070722175772
51,51,-0.3193866845447463
52,52,-0.28659251604238395
53,53,-0.6793547816174995
54,54,-0.051330002873262795
55,55,-0.11647962190471173
56,56,-0.0004387179732757504
57,57,0.34033546776866336
58,58,-0.7005229238280545
59,59,-0.44738265324794646
60,60,0.0460653871939538
61,61,-0.06909808079093069
62,62,-0.2579661682861412
63,63,0.061201157271967184
64,64,-0.4545118203136774
65,65,-0.7816857488840684
66,66,-0.6488638824748348
67,67,-0.0924598128678644
68,68,-0.7712661970187693
69,69,-0.5689075318453294
70,70,-0.5113257978528871
71,71,-0.6102567008265688
72,72,0.0924598128678644
73,73,-0.5063902206535349
74,74,0.16748058629801774
75,75,-0.6189213807987649
76,76,-0.3720328413378364
77,77,-0.4902673351356511
78,78,-0.34680655787448067
79,79,-0.3282707235035802
80,80,-0.5872240072295919
81,81,-0.1169183398779875
82,82,-0.6734320889782769
83,83,-0.2397593723951976
84,84,-0.7084198473470179
85,85,0.09476308222756208
86,86,-0.5612299673130037
87,87,-0.6044436876806651
88,88,-0.07842083772304038
89,89,-0.29097969577514143
90,90,-0.31763181265164325
91,91,-0.5171388109987908
92,92,-0.04332339986098035
93,93,-0.38354918813632477
94,94,-0.6737611274582337
95,95,-0.5717591986716217
96,96,-0.18382283080253942
97,97,0.35250989152706547
98,98,-0.17691302272344633
99,99,-0.0743626964702397
100,100,-0.17186776603077522
101,101,-0.32980623641004536
102,102,-0.4954222713216412
103,103,0.26465661737859647
104,104,0.019084231837495143
105,105,-0.2873602724956165
106,106,-0.3117091200124207
107,107,-0.8775456260448198
108,108,0.08193058150924638
109,109,-0.07162070913726624
110,110,-0.6213343296517816
111,111,-0.24612078300769596
112,112,-0.09202109489458865
113,113,-0.6865936281765493
114,114,-0.23438507722256963
115,115,0.019303590824133018
116,116,-0.15015122635362557
117,117,-0.5696752882985618
118,118,-0.28999258033527103
119,119,-0.11746673734458217
120,120,0.06163987524524293
121,121,-0.1082536599057914
122,122,0.16967417616439648
123,123,-0.49739650220138204
124,124,-0.6205665731985489
125,125,-0.599398430987994
126,126,-0.06569801649804362
127,127,-0.6982196544683568
128,128,-0.4107497024794213
129,129,-0.5520168898742129
130,130,-0.4808348987102225
131,131,-0.518564644411937
132,132,0.3610648920059426
133,133,-0.511545156839525
134,134,-0.31061232507923126
135,135,-0.3789426494169294
136,136,-0.5786690067507148
137,137,-0.46767335951195
138,138,-0.40252374048050094
139,139,-0.09882122348036278
140,140,-0.5453264407817577
141,141,-0.321580274411125
142,142,-0.3882654063490391
143,143,0.04156852796787735
144,144,-0.2397593723951976
145,145,-0.6193600987720407
146,146,-0.46624752609880377
147,147,-0.002412948853016627
148,148,0.2943797600680285
149,149,-0.18930680546848633
150,150,-0.24623046250101488
151,151,-0.3740070722175772
152,152,-0.3348514931027165
153,153,-0.19533917760102787
154,154,-0.3250900181973311
155,155,-0.13227346894263875
156,156,-0.3689618155249061
157,157,-0.48906086070914273
158,158,-0.44288579402187
159,159,-0.5432425304086979
160,160,-0.3752135466440855
161,161,-0.4384986142891125
162,162,-0.29361200361479595
163,163,-0.5105580413996545
164,164,-0.3066638633197495
165,165,-0.284727964655962
166,166,-0.27606328468376595
167,167,0.014916411091375514
168,168,-0.47403477012444833
169,169,-0.3873879704024876
170,170,-0.27354065633743035
171,171,-0.3559099558199525
172,172,-0.049355771993521924
173,173,-0.6297796506373396
174,174,0.04014269455473116
175,175,0.08905974857497734
176,176,-0.28626347756242715
177,177,-0.3073219402796632
178,178,-0.05374295172627942
179,179,-0.21102334514563595
180,180,0.1464221235807817
181,181,0.04891705402024617
182,182,-0.27310193836415464
183,183,0.33331598019625136
184,184,-0.4418986785819996
185,185,-0.4554989357535479
186,186,-0.34077418574193913
187,187,-0.2762826436704038
188,188,-0.6217730476250573
189,189,-0.7045810650808552
190,190,-0.34636783990120495
191,191,0.18546802320232347
192,192,-0.13512513576893112
193,193,-0.35601963531327147
194,194,-0.15234481622000431
195,195,-0.5392940686492163
196,196,-0.4659184876188469
197,197,-0.652154267274403
198,198,-0.3384709163822414
199,199,-0.511435477346206
200,200,-0.23679802607558628
201,201,0.09662763361398401
202,202,-0.6675093963390543
203,203,-0.42764034445053767
204,204,-0.4493568841276874
205,205,0.006690449092455194
206,206,-0.11220212166527317
207,207,-0.3035928375068193
208,208,-0.13512513576893112
209,209,0.0012064744265083136
210,210,0.1520157777400475
211,211,-0.724104014891626
212,212,0.001316153919827251
213,213,0.1741710353904729
214,214,0.05122032337994386
215,215,-0.33353533918288925
216,216,-0.4329049601298467
217,217,0.013819616158186138
218,218,-0.29141841374841726
219,219,-0.4573634871399698
220,220,0.13117667400944935
221,221,-0.05034288743339235
222,222,-0.34022578827534444
223,223,-0.18799065154865904
224,224,-0.22835270509002809
225,225,-0.28308277225617795
226,226,-0.5005772075076312
227,227,-0.02007134727736558
228,228,-0.38771700888244437
229,229,0.08357577390903045
230,230,-0.13962199499500758
231,231,-0.5077063745733621
232,232,0.08905974857497734
