subject,y_true,y_pred
5159,EXERCISE,FLY
5160,EXERCISE,EXERCISE
5188,EXERCISE,EXERCISE
5210,CONTROL,EXERCISE
5297,CONTROL,EXERCISE
5627,EXERCISE,EXERCISE
5673,FLY,FLY
5803,CONTROL,FLY
6187,FLY,FLY
6213,CONTROL,EXERCISE
6319,CONTROL,FLY
6403,EXERCISE,EXERCISE
6464,FLY,FLY
6546,CONTROL,EXERCISE
6611,EXERCISE,EXERCISE
6791,CONTROL,EXERCISE
6877,EXERCISE,EXERCISE
6947,CONTROL,EXERCISE
7036,EXERCISE,FLY
7152,EXERCISE,EXERCISE
7326,EXERCISE,CONTROL
7350,EXERCISE,EXERCISE
7548,FLY,FLY
7574,CONTROL,EXERCISE
7707,EXERCISE,EXERCISE
7750,CONTROL,EXERCISE
8010,EXERCISE,EXERCISE
8072,EXERCISE,EXERCISE
8177,FLY,FLY
8179,FLY,FLY
8713,EXERCISE,EXERCISE
8837,EXERCISE,EXERCISE
8936,CONTROL,EXERCISE
9023,FLY,FLY
9667,EXERCISE,EXERCISE
9682,EXERCISE,FLY
9713,EXERCISE,EXERCISE
9793,FLY,FLY
