Causal_0,Causal_1,Causal_2,Causal_3,Causal_4,Non_causal_0,Non_causal_1,Non_causal_2,Non_causal_3,Non_causal_4,Target
-0.010265445336699486,-0.005867239087820053,-0.0077247172594070435,-0.010644122958183289,-0.006341254338622093,-0.7806671857833862,-0.9711269736289978,-0.6273824572563171,-1.6216533184051514,-1.4690771102905273,0.0
-0.011408991180360317,-0.007995775900781155,-0.014684966765344143,-0.004525285679847002,-0.010855176486074924,-0.9551849961280823,-1.2303632497787476,-1.0570803880691528,-0.7470206022262573,-0.534510612487793,0.0
-0.006536194123327732,-0.015292134135961533,-0.00552928913384676,-0.012236746028065681,-0.012786884792149067,0.6974876523017883,0.6974866390228271,0.9518393874168396,1.0868340730667114,1.3507091999053955,0.0
-0.011864272877573967,-0.01264447532594204,-0.015804201364517212,-0.00849317479878664,-0.010390181094408035,-0.8003525733947754,-1.3358657360076904,-1.6906616687774658,-0.5715227127075195,-1.140802264213562,0.0
-0.010808715596795082,-0.008996649645268917,-0.01265808567404747,-0.0074959020130336285,-0.012226957827806473,-0.7972698211669922,-1.1291855573654175,-1.3343303203582764,-1.075297236442566,-0.6844689846038818,0.0
-0.01061763521283865,-0.010876771062612534,-0.008156516589224339,-0.009061704389750957,-0.011806302703917027,0.6226884126663208,1.2452062368392944,0.1344219446182251,1.7968974113464355,1.136257290840149,0.0
0.012706190347671509,0.009662813507020473,0.00812328327447176,0.006313488353043795,0.011790075339376926,0.9725241661071777,1.5910212993621826,0.9941802024841309,1.4712920188903809,0.6179786920547485,1.0
-0.004868140909820795,-0.010204269550740719,-0.011967535130679607,-0.007255965378135443,-0.01090363971889019,-1.1448090076446533,-1.544396162033081,-1.075029730796814,-1.064034104347229,-0.8607341051101685,0.0
-0.008089041337370872,-0.009766068309545517,-0.012530999258160591,-0.01030763704329729,-0.014846066944301128,1.4557688236236572,0.5364922285079956,0.5897403955459595,0.8507058620452881,1.2430922985076904,0.0
0.008794440887868404,0.004722950514405966,0.013437190093100071,0.012105119414627552,0.012797662056982517,0.8617548942565918,1.1195929050445557,1.125300407409668,0.7772496938705444,0.8390138745307922,1.0
