subject,y_true,y_pred
5159,-8.586595977142501,1.1303588151931763
5160,13.441158834980149,3.2443923950195312
5188,-22.258001110433305,4.793022155761719
5210,0.1470616701103534,4.04379940032959
5297,6.688147015076568,3.2010838985443115
5627,0.7336412176185652,3.8469953536987305
5673,1.964031590116532,0.4980534315109253
5803,11.268547083396196,2.50148868560791
6187,-22.87790585604688,2.6759567260742188
6213,13.016753216564846,2.5973589420318604
6319,5.020088813702685,3.6194229125976562
6403,-9.68345049901833,6.861473083496094
6464,0.0906988186391376,-0.25108602643013
6546,2.2891919767042204,5.093103408813477
6611,-8.421620097625363,4.732572555541992
6791,51.36107808164882,3.0827345848083496
6877,2.6966016290172616,5.822963714599609
6947,9.211137515921225,3.578585147857666
7036,8.243226688076673,2.8706889152526855
7152,1.5880420389136,4.493732452392578
7326,2.8624103697167147,5.014532089233398
7350,12.69644151805624,4.78994083404541
7548,2.589033608295696,1.4350450038909912
7574,11.138569791305745,4.803768157958984
7707,1.7262114434739728,3.397791624069214
7750,9.072550186554352,2.486349582672119
8010,3.067514185466207,3.455230236053467
8072,9.15966964760927,2.674306631088257
8177,-8.914974458349615,0.9235119223594666
8179,-1.288326590747472,1.6797714233398438
8713,4.850865643726387,3.7105422019958496
8837,12.529499359407549,2.8454649448394775
8936,8.719022548537119,1.6293468475341797
9023,0.4466738454117069,-0.3084489405155182
9667,15.480614933621766,2.8352694511413574
9682,3.064658210007044,6.038407325744629
9713,-1.6449277264071949,5.953987121582031
9793,-3.0706468477493702,2.3744430541992188
