subject,y_true,y_pred
5160,-0.571924581,-1.2491127252578735
5188,-0.855469028,-1.0871831178665161
5297,-3.074597084,-0.9932072758674622
5627,-0.3713515519999999,-1.0680817365646362
5673,-1.026035172,-1.1123641729354858
5803,-1.920651117,-0.9649085998535156
6187,-0.767901779,-1.140722632408142
6213,0.039299213,-1.177255630493164
6319,-1.3930805080000002,-1.1755757331848145
6403,-0.5257457249999999,-1.2919663190841675
6464,-0.4037796819999999,-1.1498301029205322
6546,-2.085350036,-0.9690194129943848
6611,-0.4322948749999999,-1.2513221502304077
6791,-2.81487283,-1.0733158588409424
6877,-0.101500229,-1.1712692975997925
6947,-0.8660040950000001,-0.9651845693588257
7152,-0.603758874,-1.1144145727157593
7326,-0.3615583799999999,-1.3375537395477295
7350,-0.901607235,-1.1441258192062378
7548,-1.61153125,-1.113378882408142
7574,-2.015171637,-1.0283621549606323
7707,-0.328503113,-1.1221747398376465
7750,-1.672919504,-0.9214944839477539
8010,-0.6355282630000001,-1.136210322380066
8072,-0.160704703,-1.1701985597610474
8177,-0.971021793,-1.1814950704574585
8179,-0.7975397870000001,-1.1972928047180176
8713,-2.665544522,-0.9149856567382812
8837,-1.7706656709999995,-1.0827653408050537
8936,-1.922978407,-1.0303614139556885
9023,-0.796684894,-1.144539713859558
9667,-1.402971636,-1.1815506219863892
9682,-0.3202254820000001,-1.2409250736236572
9713,-0.4463891749999999,-1.147152304649353
9793,-1.897437208,-1.0424315929412842
