subject,y_true,y_pred
5159,EXERCISE,EXERCISE
5160,EXERCISE,EXERCISE
5188,EXERCISE,EXERCISE
5210,CONTROL,CONTROL
5297,CONTROL,CONTROL
5627,EXERCISE,EXERCISE
5803,CONTROL,CONTROL
6213,CONTROL,CONTROL
6319,CONTROL,CONTROL
6403,EXERCISE,EXERCISE
6546,CONTROL,CONTROL
6611,EXERCISE,EXERCISE
6791,CONTROL,CONTROL
6877,EXERCISE,EXERCISE
6947,CONTROL,CONTROL
7036,EXERCISE,EXERCISE
7152,EXERCISE,EXERCISE
7326,EXERCISE,EXERCISE
7350,EXERCISE,EXERCISE
7574,CONTROL,CONTROL
7707,EXERCISE,EXERCISE
7750,CONTROL,CONTROL
8010,EXERCISE,EXERCISE
8072,EXERCISE,EXERCISE
8713,EXERCISE,EXERCISE
8837,EXERCISE,EXERCISE
8936,CONTROL,CONTROL
9667,EXERCISE,EXERCISE
9682,EXERCISE,EXERCISE
9713,EXERCISE,EXERCISE
