subject,y_true,y_pred
5159,EXERCISE,EXERCISE
5160,EXERCISE,FLY
5188,EXERCISE,EXERCISE
5210,CONTROL,EXERCISE
5297,CONTROL,EXERCISE
5627,EXERCISE,EXERCISE
5673,FLY,EXERCISE
5803,CONTROL,EXERCISE
6187,FLY,FLY
6213,CONTROL,CONTROL
6319,CONTROL,EXERCISE
6403,EXERCISE,EXERCISE
6464,FLY,FLY
6546,CONTROL,EXERCISE
6611,EXERCISE,EXERCISE
6791,CONTROL,EXERCISE
6877,EXERCISE,EXERCISE
6947,CONTROL,EXERCISE
7036,EXERCISE,EXERCISE
7152,EXERCISE,EXERCISE
7326,EXERCISE,EXERCISE
7350,EXERCISE,EXERCISE
7548,FLY,EXERCISE
7574,CONTROL,EXERCISE
7707,EXERCISE,EXERCISE
7750,CONTROL,CONTROL
8010,EXERCISE,FLY
8072,EXERCISE,FLY
8177,FLY,EXERCISE
8179,FLY,FLY
8713,EXERCISE,FLY
8837,EXERCISE,FLY
8936,CONTROL,EXERCISE
9023,FLY,EXERCISE
9667,EXERCISE,EXERCISE
9682,EXERCISE,EXERCISE
9713,EXERCISE,EXERCISE
9793,FLY,EXERCISE
