subject,y_true,y_pred
5159,EXERCISE,EXERCISE
5160,EXERCISE,EXERCISE
5188,EXERCISE,EXERCISE
5210,CONTROL,EXERCISE
5297,CONTROL,EXERCISE
5627,EXERCISE,EXERCISE
5673,FLY,EXERCISE
5803,CONTROL,EXERCISE
6187,FLY,EXERCISE
6213,CONTROL,EXERCISE
6319,CONTROL,EXERCISE
6403,EXERCISE,EXERCISE
6464,FLY,EXERCISE
6546,CONTROL,EXERCISE
6611,EXERCISE,EXERCISE
6791,CONTROL,EXERCISE
6877,EXERCISE,EXERCISE
6947,CONTROL,EXERCISE
7036,EXERCISE,EXERCISE
7152,EXERCISE,EXERCISE
7326,EXERCISE,CONTROL
7350,EXERCISE,EXERCISE
7548,FLY,EXERCISE
7574,CONTROL,EXERCISE
7707,EXERCISE,EXERCISE
7750,CONTROL,EXERCISE
8010,EXERCISE,FLY
8072,EXERCISE,CONTROL
8177,FLY,EXERCISE
8179,FLY,EXERCISE
8713,EXERCISE,FLY
8837,EXERCISE,FLY
8936,CONTROL,CONTROL
9023,FLY,EXERCISE
9667,EXERCISE,EXERCISE
9682,EXERCISE,EXERCISE
9713,EXERCISE,EXERCISE
9793,FLY,EXERCISE
