subject,arm,y_resid_heldout,y_pred
5159,EXERCISE,0.011944444444444445,0.0017945783911272883
5160,EXERCISE,-0.0038888888888888888,-0.003942024428397417
5188,EXERCISE,0.006666666666666666,-0.0008637874270789325
5210,CONTROL,0.009000000000000005,0.007400506176054478
5297,CONTROL,0.003500000000000003,0.007097236812114716
5627,EXERCISE,-0.009166666666666667,-0.006441954523324966
5673,FLY,-0.005,0.0037011071108281612
5803,CONTROL,-0.024000000000000004,-0.0039509367197752
6187,FLY,0.017857142857142856,0.004796968773007393
6213,CONTROL,-0.024000000000000004,-0.0006780546973459423
6319,CONTROL,0.003500000000000003,-0.00025317614199593663
6403,EXERCISE,0.0013888888888888887,-0.01779278926551342
6464,FLY,0.0064285714285714285,0.007589573506265879
6546,CONTROL,0.009000000000000005,0.0027396739460527897
6611,EXERCISE,0.03833333333333334,0.00181000295560807
6791,CONTROL,-0.0405,-0.014050363563001156
6877,EXERCISE,-0.030277777777777775,-0.0011069716420024633
6947,CONTROL,0.009000000000000005,-0.0027139398735016584
7036,EXERCISE,0.0013888888888888887,0.0016795974224805832
7152,EXERCISE,0.017222222222222222,0.0043427227064967155
7326,EXERCISE,0.006666666666666666,0.00015935703413560987
7350,EXERCISE,-0.04083333333333333,-0.012742660008370876
7548,FLY,-0.005,-0.0011750562116503716
7574,CONTROL,0.003500000000000003,-0.00451850239187479
7707,EXERCISE,0.006666666666666666,0.011194090358912945
7750,CONTROL,0.0475,0.013022873550653458
8010,EXERCISE,0.006666666666666666,8.552800863981247e-05
8072,EXERCISE,0.011944444444444445,0.0006575895822606981
8177,FLY,0.012142857142857143,0.0037458559963852167
8179,FLY,-0.016428571428571428,-0.002487604273483157
8713,EXERCISE,-0.019722222222222224,-0.006524530239403248
8837,EXERCISE,0.006666666666666667,0.012093236669898033
8936,CONTROL,0.003500000000000003,0.002730559092015028
9023,FLY,0.0007142857142857142,0.003064387943595648
9667,EXERCISE,0.0013888888888888892,-0.0034925080835819244
9682,EXERCISE,-0.009166666666666667,-0.0067305006086826324
9713,EXERCISE,-0.0038888888888888888,-0.0009557136800140142
9793,FLY,-0.010714285714285714,0.0015860723797231913
